Symbol	Description
ABSSF.OB	Airboss of America Corp
ABTO.OB	AB&T Financial Corporation
ABWG.OB	A.B. Watley Group Inc.
ABZPF.OB	Aboitiz Power Corp
ABZPY.OB	Aboitiz Power
ABZUF.OB	Abzu Gold Ltd
ACAN.OB	Americann Inc
ACAR.OB	Activecare Inc
ACAZF.OB	Acadian Timber
ACBC.OB	Albina Commty Bcp Or
ACCA.OB	Acacia Diversified
ACCE.OB	Accres Holding Inc
ACCKF.OB	Amica Mature Lifesty
ACCR.OB	Access Power Inc
ACCS.OB	African Copper Corp.
ACCYY.OB	Accor S.A.
ACDP.OB	Mobile Airwaves New
ACDSF.OB	Ascendas R E Inv TR
ACDU.OB	Accredited Business
ACDVF.OB	Air Canada
ACERF.OB	Am Gold Inc
ACEYY.OB	Acer Inc Gdrregs New
ACFL.OB	Amc Financial Hldgs
ACGBF.OB	Agricultural Bank
ACGBY.OB	Agricultural Bk Chin
ACGFY.OB	Accordia Golf Co Ltd
ACGI.OB	Amacore Group Cl A
ACGPF.OB	Accell Group Nv Ord
ACGX.OB	Alliance Creative Group Inc
ACGYF.OB	Subsea 7 Sa
ACHI.OB	Accretive Health
ACJJF.OB	Acom Co Ltd  Jpy
ACKAY.OB	Arcelik A S Unsp ADR
ACKDF.OB	Auckland Intl Ltd NZ
ACKRF.OB	American Creek Resources Ltd.
ACLLF.OB	Atco Ltd Cl I Nv CD
ACLP.OB	Accelpath Inc
ACLZ.OB	Accelerize New Media
ACMC.OB	American Church Mort
ACME.OB	Acme Communication
ACMTA.OB	A C M A T Cp Cl A
ACMUY.OB	Acom Co Ltd Sp ADR
ACNDF.OB	Ascendas India TR
ACNE.OB	Alice Cons Mines Inc
ACNI.OB	American Community Newspaper Inc
ACOL.OB	Pinecrest Investmnt
ACOPF.OB	A2 Corporation
ACPGF.OB	Atacama Pac Gold
ACRB.OB	Asia Carbon Industri
ACRFF.OB	Accor Sa
ACRT.OB	Advanced Credit
ACRVF.OB	Agellan Coml Real Es
ACSAF.OB	Acs Actividades De C
ACSEF.OB	Acs Motion Control Ltd.
ACSX.OB	A.C. Simmonds and Sons Inc.
ACTFF.OB	Asian Citrus Holding
ACTL.OB	Artec Consulting
ACUG.OB	A & C Utd Agricultu
ACUS.OB	Acusphere Inc.
ACXA.OB	Accurexa Inc.
ACXIF.OB	Acciona Sa
ADAC.OB	Adama Technologies
ADBCF.OB	Adelaide Brighton Au
ADBN.OB	Americana Distributn
ADCC.OB	Savenergy Holdings
ADCF.OB	Advanced Defense
ADCV.OB	Ad Capital US New
ADDC.OB	Addmaster Corp
ADDDF.OB	Adidas Ag
ADDYY.OB	Adidas Ag
ADENF.OB	Adira Energy Ltd.
ADES.OB	Advanced Emissions Solutions Inc
ADFJF.OB	Adf Group Inc
ADFS.OB	American Defense Systems Inc
ADFT.OB	Adfitech Inc
ADGL.OB	Alldigital Holdings
ADGS.OB	Adgs Advisory Inc
ADHC.OB	American Diversified
ADHLF.OB	Applied Intl Holding
ADHLY.OB	Applied Dev Hldgs Lt
ADIA.OB	Adia Nutrition Inc
ADKT.OB	Adirondack TR Co
ADLI.OB	Amer Medical Tech
ADLS.OB	Advanced Life Scienc
ADMD.OB	Advanced Medical Iso
ADMT.OB	Adm Tronics Unlimited Inc.
ADNY.OB	Adino Energy Corp
ADOCF.OB	Adocia
ADOCY.OB	Adocia
ADOOY.OB	Adaro Energy
ADPAJ.OB	Adelphia Recovery TR
ADPAK.OB	Adelphia Recovery TR
ADPAN.OB	Adelphia Recov TR
ADPAO.OB	Adelphia Cvv S Acc4
ADPAS.OB	Adelphia Recovery TR
ADPXY.OB	Audio Pixels Hl ADR
ADRNF.OB	Aderans Co Ltd
ADRZF.OB	Andritz Ag Graz
ADSV.OB	Allied Security Inno
ADTFF.OB	Adroit Resources Inc
ADTM.OB	Adaptive Medias Inc.
ADTR.OB	Alliance Distributors Holding Inc.
ADTY.OB	Adtegrity.Com Intl I
ADVC.OB	Advant-E Corporation
ADVOF.OB	Adva Optical Ntwkng
ADWPF.OB	Andrew Peller Ltd Cl
ADXDF.OB	Adex Mining Corp
ADXM.OB	Adex Media Inc
ADZZF.OB	Advance Res Inv Corp
AEBZY.OB	Anadolu Efes Birck
AECFF.OB	Action Energy Inc
AEDC.OB	American Energy Dev
AEEI.OB	American Environment
AEGA.OB	Aegea Inc.
AEGG.OB	American Energy New
AEGOF.OB	Aegon Nv Ord Shs
AEGXF.OB	Aecon Group Inc
AEGY.OB	Alternative Energy
AEHI.OB	Alternate Energy Hld
AELEF.OB	Alpine Electronics I
AELGF.OB	Aer Longus Group
AEMC.OB	Archer Entertainment
AEMD.OB	Aethlon Medical Inc
AEMDD.OB	Aethlon Medical Inc
AEMMY.OB	A2A Spa
AENG.OB	Advanced Engine Tech
AEOJF.OB	Aeon Finl Svc [Jpn
AEORF.OB	Aleo Solar
AERG.OB	Applied Energetics Inc
AERO.OB	Aerogrow Intl Inc
AERS.OB	Aerius Cmn Stk
AERT.OB	Advanced Enviro A
AESAY.OB	Aes Tiete Sa Sp ADR
AESYY.OB	Aes Tiete Sa
AETUF.OB	Arc Energy Trust Uni
AEXAF.OB	Atos Origin Sa Ord
AEXE.OB	Aim Exploration Inc
AEXFF.OB	Aminex Plc Ord
AEYE.OB	Audioeye Inc
AEYIF.OB	Arsenal Energy New
AFAI.OB	Altn Fuels America
AFAN.OB	Af Ocean Invt Mgmt
AFAP.OB	Afa Protective Syste
AFBA.OB	Allied First Bncp MD
AFBG.OB	American Fiber Green Products Inc.
AFCJF.OB	AFC AJAX NV AMSTERDM
AFCRF.OB	Africo Res Ltd
AFFM.OB	Affirmative Insurance Holdings
AFFY.OB	Affymax
AFGVY.OB	Agfa Gevaert Nv
AFIVY.OB	Africa Israel ADR
AFLYY.OB	Air France Ads
AFMCF.OB	African Metal Corp
AFMJF.OB	Alphamin Resources Corp.
AFML.OB	Aerofoam Metals Inc
AFNL.OB	Amtrust Financial Co
AFPW.OB	Alumifuel Pwr Corp.
AFRAF.OB	Air France Klm
AFRBY.OB	African Rainbow ADR
AFRMF.OB	Alphaform Ag
AFRNF.OB	Afren Plc London
AFRS.OB	American First Finan
AFRVY.OB	African Bank Inv ADR
AFSE.OB	All Fuels & Energy C
AFTC.OB	Alternative Fuel Tec
AFYG.OB	Affinity Gold Corp
AGBRE.OB	Agrivest Americas
AGCBF.OB	Amarillo Gold Corpor
AGCZ.OB	Andes Gold Corp.
AGDXF.OB	Antioqua Gold Inc
AGDY.OB	Agri-Dynamics Inc
AGEEF.OB	Apogee Minerals Ltd
AGESF.OB	Ageas Nv
AGESY.OB	Ageas N.V. Ads
AGFMF.OB	Agf Management Limited
AGGFF.OB	African Gold Group I
AGGI.OB	Allied Energy Inc.
AGGX.OB	Angiogenex Inc
AGGZF.OB	Ag Growth Inc Fd
AGHD.OB	Augrid Global Holdin
AGHI.OB	Agora Holdings Inc
AGIN.OB	American Graphite Technologies Inc.
AGIWW.OB	Alamos Gold
AGLAF.OB	Aguila American Gold
AGLDF.OB	Austral Gold Ltd
AGLNF.OB	Agl Energy
AGLNY.OB	Agl Energy Ltd ADR
AGLT.OB	Angel Telecom Corpor
AGMHF.OB	Agrimarine Holdings
AGMIF.OB	Aldridge Minerals In
AGMJF.OB	Algoma Cent Corp [F]
AGOAF.OB	Abengoa Sa
AGODY.OB	Atlas Iron Ltd
AGONF.OB	Adventure Gold Inc.
AGPDF.OB	Amer Sports Cp Ord S
AGPDY.OB	Amer Sports Cp Sp Ad
AGPPF.OB	Anglo Plati Ord Shs
AGPPY.OB	Anglo Plat Unsp ADR
AGPYF.OB	Agile Property Hold
AGPYY.OB	Agile Property Holdi
AGRIP.OB	Agribank Fcb
AGRN.OB	America Greener Technologies Inc.
AGRPF.OB	Barclays Africa Gr
AGRPY.OB	Absa Group Ltd New A
AGSM.OB	Silver Stream Mining
AGSO.OB	Agrisolar Solutions
AGTEF.OB	Agtech Holdings Ltd
AGTK.OB	Agritek Holdings Inc.
AGTT.OB	Angstrom Technologies Inc
AGUNF.OB	Arctic Glacier TR Ut
AGXMF.OB	Argentex Mining Corp
AGXXF.OB	All Grain Traders
AGYP.OB	Allied Energy Corp
AGYTF.OB	Allergy Therapeutics
AHAG.OB	Alpha Techs Grp Inc
AHBIF.OB	Anheuser-Busch Inbev
AHBRF.OB	Alhambra Res Ltd
AHCD.OB	Archival CD Inc
AHCHF.OB	Anhui Conch Cement C
AHCHY.OB	Anhui Conch Cem ADR
AHCLF.OB	Australian Ethical I
AHCP.OB	Anchorage International Holdings Corp.
AHEXF.OB	Adecco Sa Cheserex
AHEXY.OB	Adecco Sa Unsp ADR
AHFCF.OB	Aston Hill Financial
AHFD.OB	Active Health Foods
AHFI.OB	Absolute Hlth & Ftns
AHFP.OB	American Home Food Products Inc.
AHHAP.OB	Accredited Mortgage
AHII.OB	American Heritage International Inc.
AHIID.OB	American Heritage International Inc.
AHKSF.OB	Asahi Kaisai Corp
AHKSY.OB	Asahi Kaisai Cp ADR
AHNMF.OB	Archon Minerals Ltd
AHNR.OB	Athena Silver Corp
AHODF.OB	Koninklijke Ahold Nv
AHONY.OB	Koninklijke Ahold
AHOTF.OB	American Hotel
AHROQ.OB	Atheronova Inc
AIABF.OB	Airasia Bhd
AIAGF.OB	Aurubis Ag
AIAGY.OB	Aurubis Ag ADR
AIBEF.OB	Air Berlin Plc Londo
AIBSF.OB	Allied Irish Banks O
AICAF.OB	Air China Ltd
AICIQ.OB	Acceptance Ins Co
AICPQ.OB	Aici Cap TR 9% Pfd
AIFS.OB	Agent Info Software
AIGI.OB	Artistmss International Group Inc.
AIHLF.OB	Adcock Ingram Hldg
AIIFF.OB	Armtec Infrastructur
AILFQ.OB	Lexicon Bldn Sys
AILIH.OB	Ameren Ill 4.08 Pfd
AILIN.OB	Ameren Il C 4.42 Pfd
AILIP.OB	Ameren Il C 4.20 Pfd
AILLI.OB	Ameren Ill Pub 5.16
AILLL.OB	Central Illinois Public Service Company
AILLM.OB	Central Ill Pub 4.92
AILLO.OB	Ameren Ill Pub 4.25
AILLP.OB	Ameren Ill Co
AILQF.OB	Airlq Inc
AIMH.OB	Aimrite Holdings Cor
AINSF.OB	Ainsworth Game Tech
AIOAF.OB	Antisoma Plc
AIOCF.OB	Avigilon Corp
AIOSF.OB	Atresmedia Corp
AIQUF.OB	L'Air Liquide Ord EU
AIQUY.OB	L'Air Liquide ADR
AIRO.OB	Airspan Networks I
AIRRF.OB	Aurion Res Ltd
AIRW.OB	Airware Labs Corp.
AIRYY.OB	Air China Ltd Sp ADR
AISCF.OB	Kerr Mines Inc.
AITG.OB	Air Transport Group
AITUF.OB	Anritsu Corp [F]
AIVAF.OB	Aviva Plc
AIVI.OB	Aivtech Internationa
AIVN.OB	American International Ventures Inc.
AJAC.OB	Aja Cannafacturing Inc.
AJACD.OB	Aja Cannafacturing Inc.
AJGH.OB	Amer Jianye Greentec
AJINF.OB	Ajinomoto Co Inc
AJINY.OB	Ajinomoto Co Inc ADR
AJISF.OB	Ajis Co Ltd
AJMPF.OB	Ashmore Group Plc
AJSB.OB	Ajs Bancorp Inc [Il]
AJXGF.OB	Agjunction Inc.
AKAAF.OB	Aker ASA A Shs
AKAVF.OB	Phoenix Metals Corporation
AKBIF.OB	Akebono Brake Indust
AKBTY.OB	Akbank Turk Ano ADR
AKDSD.OB	Arkados Group Inc
AKESQ.OB	Akesis Pharmaceuticl
AKKVF.OB	Aker Kvaerner Ogep
AKKVY.OB	Aker Solutions ASA
AKRRF.OB	Aker Philadelphia Sh
AKRTF.OB	Aker Solutions Hldg
AKTAF.OB	Akita Drilling Ltd N
AKVA.OB	Arkanova Energy Corp
AKZOF.OB	Akzo Nobel Nv
AKZOY.OB	Akzo Nobel Nv ADR #
ALACF.OB	Alacer Gold
ALALF.OB	Alcatel Lucent S.A.
ALAN.OB	Alanco Technologies Inc.
ALARF.OB	Alaris Royalty
ALAWP.OB	Alabama Pwr Pref
ALBKF.OB	Alpha Bank Grd2000
ALBKY.OB	The Alpha Bank A.E.
ALBMP.OB	Alabama Pwr Pfd
ALBPP.OB	Alabama Power Co
ALBY.OB	Community Cap Bcshs
ALCN.OB	Atlantic Central Ent
ALCSQ.OB	Alco Stores Inc
ALEDY.OB	Allied Group Ltd ADR
ALEV.OB	Alpha Lujo
ALFFF.OB	Alfa S.A.B. De C.V.
ALFVY.OB	Alfa-Laval Ab ADR
ALGA.OB	Algae International Group Inc.
ALGGY.OB	Alliance Global
ALGI.OB	Amer Locker Group
ALGXY.OB	Algae.Tec Ltd ADR
ALHRF.OB	Appalaches Res Inc
ALIAF.OB	Anatolia Minerals De
ALIF.OB	Artificial Life Inc
ALIOF.OB	Actelion Ltd
ALIOY.OB	Actelion Ltd
ALIZF.OB	Allianz Ag
ALJJ.OB	Alj Regional Hldgs
ALKEF.OB	Alkane Exploration N
ALKHF.OB	Alaska Hydro Corp
ALKM.OB	Alkame Holdings Inc.
ALKN.OB	Alkane Inc.
ALLAY.OB	All America Latina Logistica S.A.
ALLM.OB	Alliance Media
ALLRF.OB	Allana Potash
ALLXF.OB	Bluenose Gold
ALME.OB	Alamo Energy Corp
ALMFF.OB	Altium FX Ltd
ALMG.OB	Alamogordo Financial Corp
ALMY.OB	Alchemy Creative Inc
ALNE.OB	Alternative Energy &
ALNPF.OB	Ana Holdings Inc
ALNPY.OB	All Nippon Airways C
ALNXF.OB	Alent Plc
ALNXY.OB	Alent Plc
ALOD.OB	Allied Resources Inc
ALPE.OB	Alpha-En Corp
ALPMF.OB	Astellas Pharma Inc
ALPMY.OB	Astellas Pharma Inc
ALPVN.OB	Alabama Pwr 4.60 Pd
ALRS.OB	Alerus Financial Corp
ALRT.OB	Alr Technologies Inc
ALSC.OB	Alliance Semicon
ALSE.OB	Alseres Pharmaceuticals Inc.
ALSI.OB	Atlas Resources International In
ALSMY.OB	Alstom S.A.
ALSO.OB	Absolute Life
ALSSF.OB	Alsea Sa
ALSWF.OB	Absolute Software Cp
ALTAF.OB	Altura Mining
ALTI.OB	Altair Nanotechnologies Inc
ALTKY.OB	Altran Tech Sa ADR
ALTX.OB	Altex Industries Inc
ALVOF.OB	Alvopetro Energy
ALVRQ.OB	Alvarion Ltd
ALXDF.OB	Alexandria Minerals
ALXXF.OB	Anante Logixx
ALYE.OB	Aly Energy Services Inc.
ALYI.OB	Alternet Systems Inc
ALZH.OB	Acceleritas Corp
ALZTF.OB	Aldershot Res Ltd
AMADF.OB	Amadeus IT Holding S
AMADY.OB	Amadeus IT Hlds Sa
AMAR.OB	Amarillo Biosciences
AMAVF.OB	Arcam Ab Ord
AMAZ.OB	Amazing Energy Oil & Gas Co.
AMAZD.OB	Amazing Energy Oil & Gas Co.
AMBK.OB	American Bank Inc
AMBOY.OB	Ambow Educ Hldg Ltd.
AMBS.OB	Amarantus Biosci Inc
AMBTQ.OB	Ambient Corp
AMBZ.OB	American Business Bank
AMCBF.OB	Amec Plc Ord
AMCRF.OB	Amcor Ltd Ord
AMCRY.OB	Amcor Ltd ADR
AMDHF.OB	Atcor Medical Holdin
AMDLY.OB	Amada Co Ltd ADR
AMDWF.OB	Amada Co Ltd
AMEH.OB	Apollo Medical Holdings Inc.
AMEN.OB	Amen Properties Inc.
AMEUF.OB	Admedus
AMFC.OB	A M B Financial Cp
AMFE.OB	Amfil Technologies
AMFL.OB	Nanoscience Tech Inc
AMFPF.OB	Amplifon Spa Milano
AMGI.OB	American Mold Guard Inc.
AMGY.OB	American Metal & Tec
AMHPF.OB	Amazon Mining Hldg
AMIB.OB	American Boarding
AMIEQ.OB	Ambassadors International
AMIGF.OB	Admiral Group Plc
AMIGY.OB	Admiral Group Plc
AMIH.OB	American Inter
AMIN.OB	American Intl Ind
AMKAF.OB	A.P. Moeller Maers A
AMKBF.OB	A.P. Moeller Maers B
AMKBY.OB	A.P. Moeller-Maersk A/S
AMLC.OB	Amelco Corp
AMLH.OB	American Leisure Hld
AMLLF.OB	Aeon Mall Co Ltd
AMLM.OB	American Lithium Min
AMLTF.OB	Amp Limited
AMLYY.OB	Amp
AMLZF.OB	African Minerals Ltd
AMMCF.OB	Amur Minerals Corp
AMMJ.OB	American Cannabis Company Inc.
AMMX.OB	Ameramex Intl Inc
AMNC.OB	Amincor
AMNE.OB	American Green Group
AMNF.OB	Armanino Foods New
AMNL.OB	Applied Minerals Inc
AMNP.OB	American Sierra Gold
AMNZF.OB	Ambrian Capital Plc
AMOVF.OB	America Movil A Shs
AMPD.OB	Amp Holding Inc.
AMPG.OB	Amplitech Group
AMPLQ.OB	Ampal-American Israel Corp.
AMPW.OB	American Power Corp
AMRR.OB	American Metals Reco
AMRU.OB	Amaru Inc
AMRWF.OB	Amorepacific Corpnew
AMSA.OB	Amer Srs Assoc Hldg
AMSE.OB	American Sands Energ
AMSIY.OB	Arcelormittal ADR
AMSU.OB	Amanasu Environment
AMSYF.OB	Arcelormittal Sa New
AMTC.OB	Ameritrans Capital Corp.
AMTCP.OB	Ameritrans Capital Corp.
AMTY.OB	Amerityre Corp
AMVGF.OB	Amvig Holdings Ltd
AMXVF.OB	America Movil S.A.B. De C.V.
AMYGF.OB	Amaya Gaming Group
AMYZF.OB	American Manganese Inc.
AMZKF.OB	Automodular Corp
AMZZ.OB	Amazonica Corp
ANARF.OB	Adriana Resources
ANAS.OB	Alternaturals Inc.
ANCCF.OB	Ansell Cap Corp
ANCKF.OB	Minara Resources Ltd
ANCTF.OB	Alimentat Cou Mulvtg
ANCUF.OB	Alimentation Couche-Tard Inc.
ANDI.OB	Andiamo Corp
ANDR.OB	Andritz Ag
ANEC.OB	American Naturl Ener
ANECE.OB	American Naturl Ener
ANEWF.OB	Australia & N Z Bkg
ANFC.OB	Ante5 Inc
ANFGF.OB	Antofagasta Plc Ord
ANFGY.OB	Antofagasta Plc Spn
ANGCF.OB	Angel Gold Corp.
ANGGY.OB	Angang Stl Spadr
ANGYF.OB	Argent Energy
ANKOF.OB	Ankor Gold
ANLDF.OB	Anfield Resources
ANLKY.OB	Alkane Res Ltd
ANMP.OB	Anacomp Inc
ANNC.OB	Annec Green Refract
ANNIF.OB	Annidis Corp
ANOS.OB	Anoteros Inc
ANPDF.OB	Anta Sports Prod Ltd
ANPFF.OB	Anpulo Food Inc
ANRGF.OB	Alter NRG Corp Com
ANRRF.OB	Ardent Leisure Group
ANSBF.OB	Ainsworth Lumber
ANSLF.OB	Ansell Limited
ANSLY.OB	Ansell Ltd Sp ADR
ANSU.OB	Amanasu Techs Corp
ANTB.OB	Antriabio Inc
ANTUF.OB	Anite Plc
ANVGQ.OB	Allied Nevada Gold Corp.
ANXGF.OB	Anaconda Mining Inc
ANZBY.OB	Australia and New Ze
ANZFF.OB	Air New Zealand Ord
AOBI.OB	American Orientl Bio
AOCIF.OB	Autocanada Inc
AOGC.OB	Australian Oil & Gas
AOGN.OB	Avalon Oil & Gas Inc
AOIFF.OB	Africa Oil Corp.
AOIL.OB	Armada Oil Inc
AOLS.OB	Aeolus Pharmaceuticl
AOMFF.OB	Alstom Shs Prov Regr
AOMOY.OB	Ao Mosenergo Spons A
AONCF.OB	Advanced Oncotherapy
AONNY.OB	Aeon Co Ltd ADR
AOREF.OB	Amer Overseas Gp Ltd
AORGF.OB	Argos Resources Ltd
AOSDF.OB	Alberta Oilsands Inc
AOTUF.OB	Precinct Properties
AOUFF.OB	Aldrin Resource
AOVTF.OB	Andover Mining Corp
AOWDF.OB	Ao World Plc
AOXY.OB	Advanced Oxygen Tech
AOZOF.OB	Aozora Bank Ltd
AOZOY.OB	Aozora Bank Sp ADR
APAFF.OB	Apella Resources Inc
APAJF.OB	Apa Group
APCOF.OB	American Potash Corp.
APCX.OB	Apptech Corp
APELY.OB	Alps Electric Ltd Ad
APEMY.OB	Aperam
APEOF.OB	Americas Petrogas Inc.
APGA.OB	American Paramount
APGI.OB	American Power Group Corp.
APGMF.OB	Applied Graphene Mat
APGR.OB	Anpath Group Inc
APHB.OB	Ampliphi Biosciences Corp
APHD.OB	Appiphany Technologies Holdings Corp.
APHQF.OB	Aphria Inc
APHYQ.OB	Assured Pharmacy Inc
APLCF.OB	Amlin Plc
APLCY.OB	Amlin Pld ADR
APLD.OB	Applied Science Prod
APLL.OB	Apolo Gold & Energy
APLO.OB	Apollo Bancorp Pa
APLVF.OB	Ap Alternative Units
APMCF.OB	Morien Resources
APMFF.OB	Eeagle Graphite Inc.
APNHF.OB	Aspen Pharmacare Hld
APNHY.OB	Aspen Pharmacare
APNI.OB	Alpine Group Inc
APPG.OB	Apptigo International Inc.
APPO.OB	Alphapoint Tech
APPZ.OB	Monster Arts Inc.
APQUF.OB	Aqm Copper Inc
APRCP.OB	Alabama Pwr 4.52 Pfd
APRDM.OB	Alabama Pwr 4.92 Pd
APRDN.OB	Alabama Pwr 4.20 Pd
APRDO.OB	Alabama Pwr 4.64 Pd
APRDP.OB	Alabama Pwr 4.72 Pd
APRE.OB	Aperture Health Inc
APRM.OB	American Pacific Rim
APRU.OB	Apple Rush Company Inc
APRYF.OB	Apr Energy Plc
APRYY.OB	Apr Energy Plc
APSI.OB	Aqua Power Systems
APTCF.OB	Advanced Proteome Th
APTTF.OB	Asian Pay Television
APVS.OB	Guardian Tech Intl
APVVF.OB	Apivio Sys Inc
APYI.OB	Aspyra Inc
APYP.OB	Appyea Inc
APYRF.OB	Allied Pptys R E Inv
AQARF.OB	Aquila Resources Inc
AQCP.OB	Aq Corp
AQFD.OB	A Classified Ad Inc
AQFH.OB	Aquesta Financial
AQNM.OB	Aquentium Inc
AQPBF.OB	Aquarius Platinum Lt
AQPTY.OB	Aquarius Platinum Ad
AQPVF.OB	Aqua Pure Ventures Inc
AQQSQ.OB	Amer Spectrum Rlty
AQSP.OB	Acquired Sales Corp
AQUI.OB	Aquagold Intl Inc
AQUM.OB	Urban Ag Corp
AQUNF.OB	Algonquin Pwr & Util
ARAFF.OB	Arafura Resources NL
ARAH.OB	Aria Intl Hldgs
ARAO.OB	Aurasource Inc.
ARAT.OB	Arax Holdings
ARBU.OB	American Business Cp
ARBV.OB	American Riviera Bnk
ARCAY.OB	Arcadis Nv NY Reg #
ARCK.OB	Arc Group Inc.
ARCS.OB	Arcis Resources Corp
ARCUF.OB	Arcus Dev Group Inc
ARCVF.OB	Arcadis Nv
AREEP.OB	Alexandria Real Est
AREM.OB	American Rare Earths
ARESF.OB	Artis Real Est In TR
ARET.OB	Arete Industries Inc
ARFCF.OB	Alarmforce Industries Inc
ARFXF.OB	Amorfix Life Science
ARGEF.OB	Argex Mining Inc
ARGKF.OB	Aggreko Plc
ARGL.OB	Argyle Security Inc
ARGXF.OB	Argus Metals Corp
ARHI.OB	American Restaurant
ARHN.OB	Archon Corporation
ARHTF.OB	Arht Media Inc.
ARHUF.OB	Aak Ab
ARHVF.OB	Archer Ltd
ARINA.OB	Arista Investors A
ARIO.OB	Ameriresource Techs
ARKAF.OB	Arkema
ARKAY.OB	Arkema Sp ADR
ARKTF.OB	Premier Veterinary Group Plc
ARKXF.OB	Artek Expl Ltd
ARLUF.OB	Aristocrat Leisure L
ARMC.OB	Asiarim Corporation
ARME.OB	Armor Electric Inc
ARMHF.OB	Arm Holdings Plc Gbp
ARMI.OB	Aurum Resource and Asset Management Inc.
ARMZF.OB	Aura Minerals Inc
ARNBF.OB	Arcan Resources Ltd
ARNGF.OB	Argonaut Gold Ltd
ARNH.OB	The Automotive Resource Network Holdings Inc
ARNI.OB	Arno Therapeutics
AROFF.OB	Africa Opportunity
AROSF.OB	Aurora Spine
ARPC.OB	Arem Pacific Corp.
ARRAF.OB	Arria Nlg
ARREF.OB	Amerigo Resources
ARRMF.OB	Arrium
ARSC.OB	American Securty Res
ARSLF.OB	Altima Resources Ltd
ARSMF.OB	Aureus
ARSUF.OB	Fagron
ARTH.OB	Arch Therapeutics Inc.
ARTM.OB	American Nortel Comm
ARTNB.OB	Artesian Resources Corp Cl B
ARTR.OB	Airtrona International Inc.
ARUXF.OB	Acrux Ltd
ARUZQ.OB	Aurasound Inc
ARVCF.OB	Areva Cip [France]
ARVCY.OB	Areva Cip Unsp ADR
ARVSF.OB	Aurvista Gold Corp
ARWD.OB	Arrow Resources Dev
ARWJF.OB	Aroway Minerals Inc
ARXG.OB	Aurora Gold Corp
ARYC.OB	Arrayit Corporation
ARYMF.OB	Argosy Minerl Ut Cda
ARYRY.OB	Admiralty Resources
ARYX.OB	Aryx Therapeutics
ARZGF.OB	Assicurazioni Genera
ARZGY.OB	Assicurazioni Genera
ARZTF.OB	Aryzta Ag
ARZTY.OB	Aryzta Ag ADR
ASAB.OB	Allerayde Sab Inc.
ASAE.OB	Asap Expo Inc
ASAGF.OB	Australian Agricultu
ASASF.OB	Asia Standard Intl G
ASAZF.OB	Assa Abloy Ser B Sek
ASAZY.OB	Assa Abloy Ab
ASBFF.OB	Associated British F
ASBFY.OB	Associated Brit Food
ASBN.OB	Asb Financial New
ASBRF.OB	Asahi Breweries
